격자100m,위도,경도,score,predicted_label,actual_label
856109,36.29575821,127.3401825,0.35697424,0,1
856110,36.29665975,127.3401807,0.00045550888,0,0
856111,36.2975613,127.3401788,0.00077223836,0,0
856112,36.29846284,127.340177,0.011289431,0,0
856113,36.29936439,127.3401752,0.17908387,0,0
856114,36.30026594,127.3401733,0.48370653,0,0
856115,36.30116748,127.3401715,0.015328541,0,0
856116,36.30206903,127.3401696,0.0008557051,0,0
856117,36.30297057,127.3401678,0.00013193225,0,0
856118,36.30387212,127.340166,0.0001058691,0,0
856119,36.30477366,127.3401641,0.0044580507,0,0
856120,36.30567521,127.3401623,0.00012933704,0,0
856121,36.30657675,127.3401604,0.00015973933,0,0
856122,36.3074783,127.3401586,0.0005549603,0,0
856123,36.30837984,127.3401568,7.7576144e-05,0,0
856124,36.30928138,127.3401549,0.006118951,0,0
856125,36.31018293,127.3401531,0.022639664,0,0
856126,36.31108447,127.3401512,0.0029408843,0,0
856127,36.31198602,127.3401494,0.019249456,0,0
856128,36.31288756,127.3401476,0.012789076,0,0
856129,36.3137891,127.3401457,0.027994359,0,0
856130,36.31469065,127.3401439,0.00333252,0,0
856131,36.31559219,127.340142,0.017173205,0,0
856132,36.31649373,127.3401402,0.001322791,0,0
856133,36.31739528,127.3401384,0.015419386,0,0
856134,36.31829682,127.3401365,0.017301891,0,0
856135,36.31919836,127.3401347,0.0029680976,0,0
856136,36.32009991,127.3401328,0.010607432,0,0
856137,36.32100145,127.340131,0.016930567,0,0
856138,36.32190299,127.3401292,0.0005814233,0,0
856139,36.32280453,127.3401273,0.0057552448,0,0
856140,36.32370607,127.3401255,0.0018808094,0,0
856141,36.32460762,127.3401236,0.010630132,0,0
856142,36.32550916,127.3401218,0.009634304,0,0
856143,36.3264107,127.3401199,7.780896e-05,0,0
856144,36.32731224,127.3401181,8.2267376e-05,0,0
856145,36.32821378,127.3401163,0.000105132094,0,0
856146,36.32911532,127.3401144,0.000105021856,0,0
856147,36.33001687,127.3401126,0.002041698,0,0
856148,36.33091841,127.3401107,0.00074591034,0,0
856149,36.33181995,127.3401089,0.004283089,0,0
857000,36.19749033,127.3414948,6.310381e-05,0,0
857001,36.19839189,127.341493,6.310562e-05,0,0
857002,36.19929345,127.3414912,0.00012549674,0,0
857003,36.20019501,127.3414893,6.310807e-05,0,0
857004,36.20109657,127.3414875,6.329121e-05,0,0
857005,36.20199813,127.3414857,6.248024e-05,0,0
857006,36.20289969,127.3414839,6.589854e-05,0,0
857007,36.20380125,127.3414821,0.00016391202,0,0
857008,36.20470281,127.3414802,7.58663e-05,0,0
857009,36.20560437,127.3414784,7.194457e-05,0,0
857010,36.20650593,127.3414766,6.952038e-05,0,0
857011,36.20740749,127.3414748,6.231101e-05,0,0
857012,36.20830905,127.341473,6.312481e-05,0,0
857013,36.20921061,127.3414712,6.312834e-05,0,0
857014,36.21011217,127.3414693,7.279783e-05,0,0
857015,36.21101373,127.3414675,6.223517e-05,0,0
857016,36.21191529,127.3414657,6.3897074e-05,0,0
857017,36.21281685,127.3414639,6.312068e-05,0,0
857018,36.21371841,127.3414621,6.408587e-05,0,0
857019,36.21461997,127.3414602,6.315908e-05,0,0
857020,36.21552153,127.3414584,0.00037420657,0,0
857021,36.21642308,127.3414566,6.3545e-05,0,0
857022,36.21732464,127.3414548,6.317537e-05,0,0
857023,36.2182262,127.341453,6.3180036e-05,0,0
857024,36.21912776,127.3414512,6.318525e-05,0,0
857025,36.22002932,127.3414493,6.3192296e-05,0,0
857026,36.22093087,127.3414475,6.320178e-05,0,0
857027,36.22183243,127.3414457,6.628056e-05,0,0
857028,36.22273399,127.3414439,6.322014e-05,0,0
857029,36.22363555,127.3414421,6.322846e-05,0,0
857030,36.2245371,127.3414402,6.323573e-05,0,0
857031,36.22543866,127.3414384,6.37791e-05,0,0
857032,36.22634022,127.3414366,6.325453e-05,0,0
857033,36.22724177,127.3414348,6.326518e-05,0,0
857034,36.22814333,127.341433,6.327712e-05,0,0
857035,36.22904489,127.3414311,6.3290834e-05,0,0
857036,36.22994644,127.3414293,0.00023876173,0,0
857037,36.230848,127.3414275,6.31423e-05,0,0
857038,36.23174956,127.3414257,6.44612e-05,0,0
857039,36.23265111,127.3414239,6.399715e-05,0,0
857040,36.23355267,127.341422,6.785666e-05,0,0
857041,36.23445422,127.3414202,0.0006822156,0,0
857042,36.23535578,127.3414184,7.009888e-05,0,0
857043,36.23625733,127.3414166,7.08629e-05,0,0
857044,36.23715889,127.3414148,6.7554836e-05,0,0
857045,36.23806044,127.3414129,6.673444e-05,0,0
857046,36.238962,127.3414111,6.7455614e-05,0,0
857047,36.23986355,127.3414093,6.836054e-05,0,0
857048,36.24076511,127.3414075,8.480639e-05,0,0
857049,36.24166666,127.3414056,6.38421e-05,0,0
857050,36.24256822,127.3414038,6.3539206e-05,0,0
857051,36.24346977,127.341402,6.3417625e-05,0,0
857052,36.24437133,127.3414002,6.481012e-05,0,0
857053,36.24527288,127.3413984,8.249363e-05,0,0
857054,36.24617443,127.3413965,0.00012253055,0,0
857055,36.24707599,127.3413947,7.267363e-05,0,0
857056,36.24797754,127.3413929,6.6385706e-05,0,0
857057,36.2488791,127.3413911,0.00010915081,0,0
857058,36.24978065,127.3413893,0.0006744497,0,0
857059,36.2506822,127.3413874,6.41198e-05,0,0
857060,36.25158376,127.3413856,6.827675e-05,0,0
857061,36.25248531,127.3413838,0.00011283178,0,0
857062,36.25338686,127.341382,0.0016127068,0,0
857063,36.25428841,127.3413801,0.00013956947,0,0
857064,36.25518997,127.3413783,9.111721e-05,0,0
857065,36.25609152,127.3413765,0.0042004394,0,0
857066,36.25699307,127.3413747,7.010219e-05,0,0
857067,36.25789462,127.3413728,6.5068416e-05,0,0
857068,36.25879617,127.341371,6.543317e-05,0,0
857069,36.25969773,127.3413692,8.1595725e-05,0,0
857070,36.26059928,127.3413674,6.561379e-05,0,0
857071,36.26150083,127.3413656,0.15648806,0,0
857072,36.26240238,127.3413637,6.616161e-05,0,0
857073,36.26330393,127.3413619,8.193745e-05,0,0
857074,36.26420548,127.3413601,6.6647524e-05,0,0
857075,36.26510703,127.3413583,6.8848865e-05,0,0
857076,36.26600859,127.3413564,7.488116e-05,0,0
857077,36.26691014,127.3413546,6.82189e-05,0,0
857078,36.26781169,127.3413528,7.8804995e-05,0,0
857079,36.26871324,127.341351,0.00010738132,0,0
857080,36.26961479,127.3413491,7.594511e-05,0,0
857081,36.27051634,127.3413473,6.938806e-05,0,0
857082,36.27141789,127.3413455,0.00013266118,0,0
857083,36.27231944,127.3413437,0.031077346,0,0
857084,36.27322099,127.3413419,7.3752046e-05,0,0
857085,36.27412254,127.34134,7.161376e-05,0,0
857086,36.27502409,127.3413382,7.346451e-05,0,0
857087,36.27592564,127.3413364,0.00015046266,0,0
857088,36.27682719,127.3413346,0.000135792,0,0
857089,36.27772873,127.3413327,8.125524e-05,0,0
857090,36.27863028,127.3413309,8.352914e-05,0,0
857091,36.27953183,127.3413291,8.072891e-05,0,0
857092,36.28043338,127.3413273,8.307205e-05,0,0
857093,36.28133493,127.3413254,8.5865104e-05,0,0
857094,36.28223648,127.3413236,0.040497065,0,0
857095,36.28313803,127.3413218,6.596071e-05,0,0
857096,36.28403958,127.34132,8.142115e-05,0,0
857097,36.28494112,127.3413181,0.000104154016,0,0
857098,36.28584267,127.3413163,0.000112117734,0,0
857099,36.28674422,127.3413145,0.00012244452,0,0
857100,36.28764577,127.3413127,0.0001364068,0,0
857101,36.28854731,127.3413108,0.00026605587,0,0
857102,36.28944886,127.341309,0.00017961886,0,0
857103,36.29035041,127.3413072,0.0045004156,0,0
857104,36.29125196,127.3413054,0.0041071153,0,0
857105,36.2921535,127.3413035,7.851793e-05,0,0
857106,36.29305505,127.3413017,0.00095608283,0,0
857107,36.2939566,127.3412999,0.00018041703,0,0
857108,36.29485814,127.3412981,7.7030316e-05,0,0
857109,36.29575969,127.3412962,0.99045515,1,1
857110,36.29666124,127.3412944,0.00013155246,0,0
857111,36.29756278,127.3412926,0.07212825,0,0
857112,36.29846433,127.3412907,0.014635188,0,0
857113,36.29936587,127.3412889,0.016821975,0,0
857114,36.30026742,127.3412871,0.0093626,0,0
857115,36.30116896,127.3412853,0.45193854,0,0
857116,36.30207051,127.3412834,0.0015012661,0,0
857117,36.30297206,127.3412816,0.0011557024,0,0
857118,36.3038736,127.3412798,0.13687345,0,0
857119,36.30477515,127.341278,0.2875917,0,0
857120,36.30567669,127.3412761,0.021178618,0,0
857121,36.30657823,127.3412743,0.0038915991,0,0
857122,36.30747978,127.3412725,8.501743e-05,0,0
857123,36.30838132,127.3412707,0.0064097457,0,0
857124,36.30928287,127.3412688,0.0017510066,0,0
857125,36.31018441,127.341267,0.01206491,0,0
857126,36.31108596,127.3412652,0.013003099,0,0
857127,36.3119875,127.3412633,0.00071911345,0,0
857128,36.31288904,127.3412615,0.10379623,0,0
857129,36.31379059,127.3412597,0.01520057,0,0
857130,36.31469213,127.3412579,0.03815424,0,0
857131,36.31559368,127.341256,0.045355543,0,0
857132,36.31649522,127.3412542,0.22431919,0,0
857133,36.31739676,127.3412524,0.0026734197,0,0
857134,36.3182983,127.3412505,0.017844971,0,0
857135,36.31919985,127.3412487,0.20865922,0,0
857136,36.32010139,127.3412469,0.0031664683,0,0
857137,36.32100293,127.3412451,0.018712692,0,0
857138,36.32190448,127.3412432,0.018780436,0,0
857139,36.32280602,127.3412414,0.018818071,0,0
857140,36.32370756,127.3412396,0.00040990007,0,0
857141,36.3246091,127.3412377,0.004528076,0,0
857142,36.32551064,127.3412359,0.014412577,0,0
857143,36.32641219,127.3412341,0.0018064065,0,0
857144,36.32731373,127.3412323,0.0014606244,0,0
857145,36.32821527,127.3412304,0.00091889146,0,0
857146,36.32911681,127.3412286,0.00016857078,0,0
857147,36.33001835,127.3412268,0.0004014029,0,0
857148,36.33091989,127.3412249,0.00032337237,0,0
857149,36.33182143,127.3412231,0.0023040413,0,0
858000,36.1974918,127.3426071,6.309377e-05,0,0
858001,36.19839336,127.3426053,6.3096624e-05,0,0
858002,36.19929492,127.3426035,6.309893e-05,0,0
858003,36.20019648,127.3426017,6.310192e-05,0,0
858004,36.20109804,127.3425999,6.415481e-05,0,0
858005,36.2019996,127.3425981,7.4275194e-05,0,0
858006,36.20290116,127.3425963,6.310902e-05,0,0
858007,36.20380272,127.3425945,6.227308e-05,0,0
858008,36.20470428,127.3425927,7.038317e-05,0,0
858009,36.20560584,127.3425909,6.327579e-05,0,0
858010,36.2065074,127.3425891,6.146751e-05,0,0
858011,36.20740896,127.3425872,6.3123836e-05,0,0
858012,36.20831052,127.3425854,6.312756e-05,0,0
858013,36.20921208,127.3425836,6.3132225e-05,0,0
858014,36.21011364,127.3425818,6.313744e-05,0,0
858015,36.2110152,127.34258,6.775067e-05,0,0
858016,36.21191676,127.3425782,6.315065e-05,0,0
858017,36.21281832,127.3425764,6.315652e-05,0,0
858018,36.21371988,127.3425746,6.31629e-05,0,0
858019,36.21462144,127.3425728,6.3169995e-05,0,0
858020,36.21552299,127.342571,6.317774e-05,0,0
858021,36.21642455,127.3425692,6.3185085e-05,0,0
858022,36.21732611,127.3425674,0.00014755708,0,0
858023,36.21822767,127.3425656,6.3198604e-05,0,0
858024,36.21912923,127.3425638,6.320894e-05,0,0
858025,36.22003079,127.342562,6.3215404e-05,0,0
858026,36.22093234,127.3425602,6.322574e-05,0,0
858027,36.2218339,127.3425584,0.000119316,0,0
858028,36.22273546,127.3425565,6.398653e-05,0,0
858029,36.22363702,127.3425547,6.325742e-05,0,0
858030,36.22453857,127.3425529,6.326805e-05,0,0
858031,36.22544013,127.3425511,6.380679e-05,0,0
858032,36.22634169,127.3425493,6.3621206e-05,0,0
858033,36.22724324,127.3425475,6.3345164e-05,0,0
858034,36.2281448,127.3425457,6.3322026e-05,0,0
858035,36.22904636,127.3425439,6.333789e-05,0,0
858036,36.22994791,127.3425421,6.335601e-05,0,0
858037,36.23084947,127.3425403,6.3377825e-05,0,0
858038,36.23175103,127.3425385,6.3401494e-05,0,0
858039,36.23265258,127.3425367,6.463418e-05,0,0
858040,36.23355414,127.3425349,6.299501e-05,0,0
858041,36.23445569,127.342533,0.00066585775,0,0
858042,36.23535725,127.3425312,7.0617396e-05,0,0
858043,36.2362588,127.3425294,7.234616e-05,0,0
858044,36.23716036,127.3425276,0.00010791025,0,0
858045,36.23806191,127.3425258,7.502207e-05,0,0
858046,36.23896347,127.342524,7.303152e-05,0,0
858047,36.23986502,127.3425222,7.032649e-05,0,0
858048,36.24076658,127.3425204,6.865805e-05,0,0
858049,36.24166813,127.3425186,6.4535314e-05,0,0
858050,36.24256969,127.3425168,6.3808904e-05,0,0
858051,36.24347124,127.342515,8.1541686e-05,0,0
858052,36.2443728,127.3425132,7.3830466e-05,0,0
858053,36.24527435,127.3425113,6.709816e-05,0,0
858054,36.2461759,127.3425095,6.900968e-05,0,0
858055,36.24707746,127.3425077,7.251795e-05,0,0
858056,36.24797901,127.3425059,6.6871624e-05,0,0
858057,36.24888057,127.3425041,6.409829e-05,0,0
858058,36.24978212,127.3425023,6.4992804e-05,0,0
858059,36.25068367,127.3425005,7.1864924e-05,0,0
858060,36.25158523,127.3424987,7.548898e-05,0,0
858061,36.25248678,127.3424969,0.00074197724,0,0
858062,36.25338833,127.3424951,0.0040474683,0,0
858063,36.25428988,127.3424933,0.00011506946,0,0
858064,36.25519144,127.3424914,0.0002151727,0,0
858065,36.25609299,127.3424896,0.002322935,0,0
858066,36.25699454,127.3424878,6.797226e-05,0,0
858067,36.25789609,127.342486,6.534145e-05,0,0
858068,36.25879765,127.3424842,6.5523185e-05,0,0
858069,36.2596992,127.3424824,9.6670105e-05,0,0
858070,36.26060075,127.3424806,6.595316e-05,0,0
858071,36.2615023,127.3424788,0.00012988786,0,0
858072,36.26240385,127.342477,6.647168e-05,0,0
858073,36.2633054,127.3424752,6.675816e-05,0,0
858074,36.26420696,127.3424733,6.706655e-05,0,0
858075,36.26510851,127.3424715,8.338761e-05,0,0
858076,36.26601006,127.3424697,6.5706714e-05,0,0
858077,36.26691161,127.3424679,0.00036660844,0,0
858078,36.26781316,127.3424661,8.8029425e-05,0,0
858079,36.26871471,127.3424643,0.0001041429,0,0
858080,36.26961626,127.3424625,6.9453636e-05,0,0
858081,36.27051781,127.3424607,9.7382275e-05,0,0
858082,36.27141936,127.3424589,6.728671e-05,0,0
858083,36.27232091,127.3424571,6.708983e-05,0,0
858084,36.27322246,127.3424552,0.00448466,0,0
858085,36.27412401,127.3424534,0.00012902496,0,0
858086,36.27502556,127.3424516,7.418357e-05,0,0
858087,36.27592711,127.3424498,0.0001121468,0,0
858088,36.27682866,127.342448,0.00018610785,0,0
858089,36.27773021,127.3424462,0.00014509624,0,0
858090,36.27863176,127.3424444,0.00013022238,0,0
858091,36.2795333,127.3424426,6.77209e-05,0,0
858092,36.28043485,127.3424407,8.5643274e-05,0,0
858093,36.2813364,127.3424389,8.84305e-05,0,0
858094,36.28223795,127.3424371,0.00062352215,0,0
858095,36.2831395,127.3424353,0.015564385,0,0
858096,36.28404105,127.3424335,7.3222895e-05,0,0
858097,36.2849426,127.3424317,0.000109804656,0,0
858098,36.28584414,127.3424299,0.00011931678,0,0
858099,36.28674569,127.3424281,0.00073262677,0,0
858100,36.28764724,127.3424262,0.00014889176,0,0
858101,36.28854879,127.3424244,0.0001713536,0,0
858102,36.28945033,127.3424226,0.00013129458,0,0
858103,36.29035188,127.3424208,0.00014038516,0,0
858104,36.29125343,127.342419,0.0050529675,0,0
858105,36.29215498,127.3424172,0.00038042973,0,0
858106,36.29305652,127.3424154,0.00029752325,0,0
858107,36.29395807,127.3424136,9.285796e-05,0,0
858108,36.29485962,127.3424117,0.00058144226,0,0
858109,36.29576116,127.3424099,0.04276951,0,0
858110,36.29666271,127.3424081,0.33228835,0,0
858111,36.29756425,127.3424063,0.08508374,0,0
858112,36.2984658,127.3424045,0.4760673,0,0
858113,36.29936735,127.3424027,0.0006199824,0,0
858114,36.30026889,127.3424009,0.047763027,0,0
858115,36.30117044,127.3423991,0.0019334673,0,0
858116,36.30207198,127.3423972,0.034951188,0,0
858117,36.30297353,127.3423954,0.0007335077,0,0
858118,36.30387507,127.3423936,0.005310625,0,0
858119,36.30477662,127.3423918,0.006432907,0,0
858120,36.30567816,127.34239,0.007547217,0,0
858121,36.30657971,127.3423882,6.841479e-05,0,0
858122,36.30748125,127.3423864,0.0002104368,0,0
858123,36.3083828,127.3423845,0.0015984258,0,0
858124,36.30928434,127.3423827,0.012718004,0,0
858125,36.31018589,127.3423809,0.01387921,0,0
858126,36.31108743,127.3423791,0.0009191713,0,0
858127,36.31198897,127.3423773,0.0033186867,0,0
858128,36.31289052,127.3423755,0.00026856945,0,0
858129,36.31379206,127.3423737,0.017141525,0,0
858130,36.31469361,127.3423718,0.01239255,0,0
858131,36.31559515,127.34237,0.018361773,0,0
858132,36.31649669,127.3423682,0.01897029,0,0
858133,36.31739824,127.3423664,0.019470003,0,0
858134,36.31829978,127.3423646,0.00038294253,0,0
858135,36.31920132,127.3423628,0.043245517,0,0
858136,36.32010286,127.3423609,0.19756524,0,0
858137,36.32100441,127.3423591,0.0012902336,0,0
858138,36.32190595,127.3423573,0.0023925973,0,0
858139,36.32280749,127.3423555,0.020585064,0,0
858140,36.32370903,127.3423537,0.02055001,0,0
858141,36.32461058,127.3423519,0.020483002,0,0
858142,36.32551212,127.34235,0.020434152,0,0
858143,36.32641366,127.3423482,0.021021355,0,0
858144,36.3273152,127.3423464,0.020142596,0,0
858145,36.32821674,127.3423446,0.00012430412,0,0
858146,36.32911828,127.3423428,0.0012716642,0,0
858147,36.33001983,127.342341,0.20544648,0,0
858148,36.33092137,127.3423392,0.008030263,0,0
858149,36.33182291,127.3423373,0.0021835968,0,0
859000,36.19749325,127.3437194,6.3087195e-05,0,0
859001,36.19839482,127.3437176,6.309095e-05,0,0
859002,36.19929638,127.3437158,6.30944e-05,0,0
859003,36.20019794,127.343714,6.309763e-05,0,0
859004,36.2010995,127.3437122,6.309992e-05,0,0
859005,36.20200106,127.3437105,6.3102365e-05,0,0
859006,36.20290262,127.3437087,6.3105064e-05,0,0
859007,36.20380418,127.3437069,6.310852e-05,0,0
859008,36.20470574,127.3437051,6.311208e-05,0,0
859009,36.2056073,127.3437033,6.31163e-05,0,0
859010,36.20650886,127.3437015,6.3121886e-05,0,0
859011,36.20741042,127.3436997,6.780932e-05,0,0
859012,36.20831198,127.3436979,6.3133e-05,0,0
859013,36.20921354,127.3436961,6.313921e-05,0,0
859014,36.2101151,127.3436943,6.314516e-05,0,0
859015,36.21101666,127.3436925,6.315184e-05,0,0
859016,36.21191822,127.3436907,6.315906e-05,0,0
859017,36.21281978,127.3436889,6.31665e-05,0,0
859018,36.21372134,127.3436872,6.317432e-05,0,0
859019,36.21462289,127.3436854,6.3182415e-05,0,0
859020,36.21552445,127.3436836,6.31902e-05,0,0
859021,36.21642601,127.3436818,6.3198386e-05,0,0
859022,36.21732757,127.34368,6.320702e-05,0,0
859023,36.21822913,127.3436782,6.321599e-05,0,0
859024,36.21913069,127.3436764,6.322582e-05,0,0
859025,36.22003224,127.3436746,6.3237334e-05,0,0
859026,36.2209338,127.3436728,6.324981e-05,0,0
859027,36.22183536,127.343671,0.0035606902,0,0
859028,36.22273692,127.3436692,7.157757e-05,0,0
859029,36.22363847,127.3436674,7.3764524e-05,0,0
859030,36.22454003,127.3436656,6.330036e-05,0,0
859031,36.22544159,127.3436638,6.331447e-05,0,0
859032,36.22634315,127.343662,6.545971e-05,0,0
859033,36.2272447,127.3436602,0.00015665025,0,0
859034,36.22814626,127.3436584,0.00014085139,0,0
859035,36.22904782,127.3436567,6.338833e-05,0,0
859036,36.22994937,127.3436549,6.3411266e-05,0,0
859037,36.23085093,127.3436531,6.343693e-05,0,0
859038,36.23175248,127.3436513,6.3464846e-05,0,0
859039,36.23265404,127.3436495,6.3500935e-05,0,0
859040,36.2335556,127.3436477,9.081273e-05,0,0
859041,36.23445715,127.3436459,9.434379e-05,0,0
859042,36.23535871,127.3436441,8.245036e-05,0,0
859043,36.23626026,127.3436423,7.412185e-05,0,0
859044,36.23716182,127.3436405,6.836325e-05,0,0
859045,36.23806337,127.3436387,6.20598e-05,0,0
859046,36.23896493,127.3436369,7.234371e-05,0,0
859047,36.23986648,127.3436351,7.31667e-05,0,0
859048,36.24076804,127.3436333,6.723132e-05,0,0
859049,36.24166959,127.3436315,7.062268e-05,0,0
859050,36.24257115,127.3436297,6.825059e-05,0,0
859051,36.2434727,127.3436279,7.704628e-05,0,0
859052,36.24437426,127.3436261,7.247055e-05,0,0
859053,36.24527581,127.3436243,7.350837e-05,0,0
859054,36.24617736,127.3436225,7.003944e-05,0,0
859055,36.24707892,127.3436207,6.5399945e-05,0,0
859056,36.24798047,127.343619,7.470527e-05,0,0
859057,36.24888203,127.3436172,6.9557376e-05,0,0
859058,36.24978358,127.3436154,6.4535954e-05,0,0
859059,36.25068513,127.3436136,6.6744455e-05,0,0
859060,36.25158669,127.3436118,0.00019655947,0,0
859061,36.25248824,127.34361,9.4748124e-05,0,0
859062,36.25338979,127.3436082,7.240083e-05,0,0
859063,36.25429134,127.3436064,7.313948e-05,0,0
859064,36.2551929,127.3436046,7.21185e-05,0,0
859065,36.25609445,127.3436028,6.435288e-05,0,0
859066,36.256996,127.343601,6.516349e-05,0,0
859067,36.25789755,127.3435992,6.563461e-05,0,0
859068,36.25879911,127.3435974,0.0001339018,0,0
859069,36.25970066,127.3435956,6.6065535e-05,0,0
859070,36.26060221,127.3435938,6.6316614e-05,0,0
859071,36.26150376,127.343592,6.627613e-05,0,0
859072,36.26240531,127.3435902,6.9854075e-05,0,0
859073,36.26330686,127.3435884,7.289745e-05,0,0
859074,36.26420842,127.3435866,6.870589e-05,0,0
859075,36.26510997,127.3435848,7.0598595e-05,0,0
859076,36.26601152,127.343583,6.821145e-05,0,0
859077,36.26691307,127.3435812,6.935823e-05,0,0
859078,36.26781462,127.3435794,6.712745e-05,0,0
859079,36.26871617,127.3435776,6.9536814e-05,0,0
859080,36.26961772,127.3435758,7.322425e-05,0,0
859081,36.27051927,127.343574,6.7215246e-05,0,0
859082,36.27142082,127.3435722,0.000110502726,0,0
859083,36.27232237,127.3435704,8.3874664e-05,0,0
859084,36.27322392,127.3435686,6.697578e-05,0,0
859085,36.27412547,127.3435668,0.2042367,0,0
859086,36.27502702,127.343565,9.0331465e-05,0,0
859087,36.27592857,127.3435632,0.0001340319,0,0
859088,36.27683012,127.3435614,7.8056095e-05,0,0
859089,36.27773167,127.3435596,7.9916455e-05,0,0
859090,36.27863322,127.3435578,6.777869e-05,0,0
859091,36.27953477,127.343556,0.00016018008,0,0
859092,36.28043632,127.3435542,8.772271e-05,0,0
859093,36.28133786,127.3435524,7.0135065e-05,0,0
859094,36.28223941,127.3435506,0.00011142476,0,0
859095,36.28314096,127.3435488,8.652375e-05,0,0
859096,36.28404251,127.343547,0.00010782373,0,0
859097,36.28494406,127.3435452,0.00010423602,0,0
859098,36.28584561,127.3435434,7.702379e-05,0,0
859099,36.28674715,127.3435416,7.672823e-05,0,0
859100,36.2876487,127.3435398,0.000164162,0,0
859101,36.28855025,127.343538,0.000191017,0,0
859102,36.2894518,127.3435362,0.00016290287,0,0
859103,36.29035334,127.3435344,0.000112893875,0,0
859104,36.29125489,127.3435326,0.009702481,0,0
859105,36.29215644,127.3435308,7.621143e-05,0,0
859106,36.29305798,127.343529,0.0013311038,0,0
859107,36.29395953,127.3435272,0.00015242962,0,0
859108,36.29486108,127.3435254,9.3382754e-05,0,0
859109,36.29576262,127.3435236,0.00012764634,0,0
859110,36.29666417,127.3435218,0.0011016347,0,0
859111,36.29756572,127.34352,0.00038787926,0,0
859112,36.29846726,127.3435182,0.003051924,0,0
859113,36.29936881,127.3435164,0.000218592,0,0
859114,36.30027035,127.3435146,0.4159255,0,0
859115,36.3011719,127.3435128,0.009597149,0,0
859116,36.30207345,127.343511,0.015427167,0,0
859117,36.30297499,127.3435092,8.2934406e-05,0,0
859118,36.30387654,127.3435074,0.0011301627,0,0
859119,36.30477808,127.3435056,0.0009288237,0,0
859120,36.30567963,127.3435038,0.00894609,0,0
859121,36.30658117,127.343502,0.0004673474,0,0
859122,36.30748272,127.3435002,0.14459679,0,0
859123,36.30838426,127.3434984,0.013195425,0,0
859124,36.30928581,127.3434966,0.01459671,0,0
859125,36.31018735,127.3434948,0.0066502676,0,0
859126,36.31108889,127.343493,7.656802e-05,0,0
859127,36.31199044,127.3434912,0.017816966,0,0
859128,36.31289198,127.3434894,0.018639231,0,0
859129,36.31379353,127.3434876,0.01930349,0,0
859130,36.31469507,127.3434858,0.012830613,0,0
859131,36.31559661,127.343484,0.020537231,0,0
859132,36.31649816,127.3434822,0.021089466,0,0
859133,36.3173997,127.3434804,0.021537576,0,0
859134,36.31830124,127.3434786,0.02415422,0,0
859135,36.31920279,127.3434768,0.00017527684,0,0
859136,36.32010433,127.343475,0.0002897364,0,0
859137,36.32100587,127.3434732,0.16184579,0,0
859138,36.32190741,127.3434714,0.7487964,1,1
859139,36.32280896,127.3434696,0.0035774757,0,0
859140,36.3237105,127.3434678,0.003412212,0,0
859141,36.32461204,127.343466,0.022156075,0,0
859142,36.32551358,127.3434642,0.00017300613,0,0
859143,36.32641512,127.3434624,0.02194453,0,0
859144,36.32731667,127.3434606,7.739605e-05,0,0
859145,36.32821821,127.3434588,0.00011737065,0,0
859146,36.32911975,127.343457,0.0016214544,0,0
859147,36.33002129,127.3434552,0.00079502014,0,0
859148,36.33092283,127.3434534,0.0018811328,0,0
859149,36.33182437,127.3434516,0.00092645513,0,0
860000,36.1974947,127.3448317,6.308498e-05,0,0
860001,36.19839626,127.34483,6.308834e-05,0,0
860002,36.19929782,127.3448282,6.3091495e-05,0,0
860003,36.20019939,127.3448264,6.309438e-05,0,0
860004,36.20110095,127.3448246,6.309709e-05,0,0
860005,36.20200251,127.3448228,6.310041e-05,0,0
860006,36.20290407,127.3448211,0.00013131546,0,0
860007,36.20380563,127.3448193,6.3108564e-05,0,0
860008,36.20470719,127.3448175,6.311303e-05,0,0
860009,36.20560875,127.3448157,6.367486e-05,0,0
860010,36.20651031,127.3448139,9.735314e-05,0,0
860011,36.20741187,127.3448122,6.3131156e-05,0,0
860012,36.20831343,127.3448104,6.31378e-05,0,0
860013,36.20921499,127.3448086,6.314482e-05,0,0
860014,36.21011655,127.3448068,6.31523e-05,0,0
860015,36.21101811,127.344805,6.315995e-05,0,0
860016,36.21191967,127.3448033,6.316876e-05,0,0
860017,36.21282122,127.3448015,6.31771e-05,0,0
860018,36.21372278,127.3447997,6.318487e-05,0,0
860019,36.21462434,127.3447979,6.31943e-05,0,0
860020,36.2155259,127.3447961,6.3203726e-05,0,0
860021,36.21642746,127.3447944,6.321239e-05,0,0
860022,36.21732902,127.3447926,6.3221654e-05,0,0
860023,36.21823058,127.3447908,6.323301e-05,0,0
860024,36.21913213,127.344789,6.3246596e-05,0,0
860025,36.22003369,127.3447872,6.378592e-05,0,0
860026,36.22093525,127.3447854,6.2238265e-05,0,0
860027,36.22183681,127.3447837,6.3266e-05,0,0
860028,36.22273837,127.3447819,0.004793569,0,0
860029,36.22363992,127.3447801,6.796677e-05,0,0
860030,36.22454148,127.3447783,6.519431e-05,0,0
860031,36.22544304,127.3447765,6.3354135e-05,0,0
860032,36.22634459,127.3447748,6.328596e-05,0,0
860033,36.22724615,127.344773,7.4017145e-05,0,0
860034,36.22814771,127.3447712,6.341418e-05,0,0
860035,36.22904926,127.3447694,0.00025543137,0,0
860036,36.22995082,127.3447676,0.000107063985,0,0
860037,36.23085238,127.3447659,6.349175e-05,0,0
